"","scenario","region","subRegion","column","value"
"524","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.779775419"
"525","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","24.28108584"
"526","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.000213"
"527","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.266533969"
"528","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","1.60488626"
"529","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.996944983"
"530","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.331398745"
"531","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.212038491"
"532","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.898957255"
"533","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.325474003"
"534","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.12887154"
"535","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","8.459030545"
"536","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","0.00074"
"537","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","3.217174598"
"538","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","34.3181246"
"539","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","29.620442"
"540","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2030","1.917602367"
"541","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","15.5579113"
"542","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","12.3235"
"543","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","25.03137162"
"544","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","18.2396"
"545","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","8.66085856"
"546","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","9.76911563"
"547","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","20.18263921"
"548","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.212833238"
"549","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","8.004731591"
"550","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.394316203"
"551","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.701773161"
"552","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","21.06294391"
"553","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.000238"
"554","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.25942737"
"555","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","1.36323012"
"556","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.751258649"
"557","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.325122519"
"558","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.161977417"
"559","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.928116671"
"560","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.30870344"
"561","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.132870853"
"562","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","9.181317759"
"563","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","0.000771"
"564","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","3.271834877"
"565","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","34.5754945"
"566","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","28.8814104"
"567","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2030","1.910609268"
"568","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","15.38586322"
"569","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","12.5742"
"570","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","25.89712305"
"571","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","18.7613"
"572","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","10.1172984"
"573","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","10.2921614"
"574","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","19.32437186"
"575","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.22175404"
"576","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","8.562335936"
"577","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.393499015"
"578","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.758195888"
"579","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","19.25027813"
"580","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.000251"
"581","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.270936524"
"582","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","1.54862456"
"583","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.962920133"
"584","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.378903235"
"585","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.242187548"
"586","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.914969524"
"587","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.354466136"
"588","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.127140132"
"589","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","9.659407616"
"590","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","0.000771"
"591","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","3.078041094"
"592","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","34.4134174"
"593","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","23.8981587"
"594","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2035","1.967370024"
"595","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","15.36959044"
"596","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","12.5388"
"597","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","25.87845179"
"598","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","18.7582"
"599","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","9.28468293"
"600","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","10.336645"
"601","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","22.3038688"
"602","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.212393493"
"603","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","8.906214648"
"604","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.399385819"
"605","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.708831597"
"606","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","24.19345746"
"607","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.000231"
"608","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.270273496"
"609","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","1.74818553"
"610","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","1.049235362"
"611","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.384869409"
"612","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.240375199"
"613","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.936961822"
"614","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.34274994"
"615","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.129938056"
"616","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","8.859214309"
"617","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","0.000828"
"618","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","3.296168758"
"619","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","35.2459936"
"620","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","29.2527061"
"621","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2035","1.969577008"
"622","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","15.36410928"
"623","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","12.3868"
"624","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","25.85621873"
"625","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","18.7423"
"626","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","8.87680048"
"627","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","9.8860439"
"628","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","20.52916777"
"629","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.240710641"
"630","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","8.659556493"
"631","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.411367345"
"632","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.729264459"
"633","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","21.64281988"
"634","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.000253"
"635","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.26879949"
"636","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","1.44595732"
"637","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.792906194"
"638","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.359511073"
"639","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.164690318"
"640","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.962940215"
"641","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.333543505"
"642","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.136925736"
"643","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","10.04322903"
"644","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","0.000874"
"645","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","3.381947092"
"646","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","35.649468"
"647","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","27.1060232"
"648","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2035","1.959494031"
"649","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","15.07883245"
"650","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","12.5923"
"651","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","26.8060244"
"652","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","19.0214"
"653","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","10.76283458"
"654","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","10.5737945"
"655","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","18.83067486"
"656","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.235517403"
"657","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","9.359404045"
"658","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.407478083"
"659","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.844246189"
"660","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","18.05419692"
"661","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.000269"
"662","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.282626976"
"663","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","1.69211883"
"664","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.959921139"
"665","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.417046789"
"666","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.250957465"
"667","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.946524843"
"668","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.382822211"
"669","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.12945309"
"670","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","10.5407915"
"671","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","0.000838"
"672","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","3.205732862"
"673","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","34.83407114"
"674","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","21.5717941"
"675","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2040","1.971645905"
"676","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","15.05929733"
"677","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","12.5584"
"678","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","26.78683352"
"679","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","19.0183"
"680","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","9.86172234"
"681","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","10.7770602"
"682","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","22.5729074"
"683","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.213852325"
"684","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","9.674982302"
"685","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.424661948"
"686","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.814951005"
"687","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","24.04224809"
"688","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.000255"
"689","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.27450899"
"690","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","1.83249085"
"691","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","1.090933194"
"692","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.399216588"
"693","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.255598512"
"694","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.982498948"
"695","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.367745249"
"696","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.13181199"
"697","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","9.084294089"
"698","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","0.000914"
"699","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","3.423262306"
"700","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","36.1672965"
"701","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","28.834967"
"702","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2040","1.974452256"
"703","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","15.05470043"
"704","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","12.4107"
"705","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","26.76069534"
"706","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","19.0023"
"707","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","8.99322794"
"708","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","9.8929085"
"709","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","20.7504948"
"710","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.261878557"
"711","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","9.207341388"
"712","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.424945519"
"713","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.747953019"
"714","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","22.0651923"
"715","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.000274"
"716","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.274781483"
"717","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","1.5133995"
"718","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.823753313"
"719","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.385714445"
"720","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.164994405"
"721","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.990377571"
"722","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.354016083"
"723","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.139648309"
"724","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","10.80022298"
"725","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","0.000972"
"726","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","3.459583065"
"727","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","36.4352021"
"728","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","27.0399843"
"729","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2040","1.961974048"
"730","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","14.67827264"
"731","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","12.4647"
"732","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","27.51368914"
"733","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","19.0651"
"734","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","10.89614281"
"735","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","10.6558659"
"736","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","19.45543872"
"737","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.234958352"
"738","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","10.03295658"
"739","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.422512815"
"740","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.888063285"
"741","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","18.37349511"
"742","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.00028"
"743","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.278654856"
"744","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","1.77410595"
"745","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.949026019"
"746","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.447623802"
"747","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.245537355"
"748","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.982764984"
"749","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.386425002"
"750","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.127101615"
"751","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","10.82958348"
"752","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","0.000874"
"753","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","3.329405233"
"754","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","36.95565801"
"755","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","22.1027655"
"756","SSP2_GFDL_PDSSAT,date=2019-17-6T10:56:14-04:00","China",NA,"X2045","1.924798371"
"757","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","14.64999403"
"758","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","12.4189"
"759","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","27.48895797"
"760","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","19.0611"
"761","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","10.61577458"
"762","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","11.1663326"
"763","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","23.20609934"
"764","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.218587105"
"765","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","10.66568416"
"766","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.440627664"
"767","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.815144412"
"768","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","24.56475009"
"769","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.000275"
"770","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.275971166"
"771","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","1.92889443"
"772","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","1.131815042"
"773","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.440400156"
"774","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.267193349"
"775","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","1.020300015"
"776","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.389714924"
"777","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.135697352"
"778","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","9.668897312"
"779","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","0.001020943"
"780","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","3.559670651"
"781","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","38.6828546"
"782","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","29.2877707"
"783","SSP2_IPSL_PDSSAT,date=2019-17-6T08:59:59-04:00","China",NA,"X2045","1.928826531"
"784","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","14.64988936"
"785","SSP2_Ref,date=2019-18-6T13:50:09-04:00","China",NA,"X2045","12.2851"
